id,target
38248,1159.7408
38249,1829.1958
38250,857.38605
38251,646.2423
38252,676.2658
38253,785.03986
38254,1144.0695
38255,912.0517
38256,667.63617
38257,1600.0314
38258,886.6608
38259,1570.7125
38260,579.5049
38261,-25.324043
38262,1013.6448
38263,919.9786
38264,274.19955
38265,617.0521
38266,2081.7979
38267,1149.9567
38268,1559.1249
38269,1164.3146
38270,669.1003
38271,1232.0333
38272,1057.6656
38273,896.2397
38274,1554.2546
38275,382.65402
38276,886.1577
38277,1223.1797
38278,675.23724
38279,495.36542
38280,489.6567
38281,1008.22174
38282,181.83554
38283,898.94366
38284,1098.0216
38285,479.31143
38286,1008.14984
38287,1485.1261
38288,1379.6014
38289,1384.9017
38290,656.4543
38291,643.35236
38292,871.4782
38293,1349.7396
38294,1752.7601
38295,1607.2428
38296,1047.3859
38297,1140.318
38298,1658.6979
38299,1320.0612
38300,1380.0344
38301,1653.9119
38302,1649.57
38303,1421.8685
38304,707.51825
38305,1295.8417
38306,1744.4684
38307,932.67914
38308,934.39105
38309,1010.18726
38310,1225.1681
38311,871.867
38312,1080.0343
38313,1376.6858
38314,1411.4274
38315,1861.902
38316,392.77722
38317,1577.5839
38318,942.642
38319,706.63293
38320,1943.0372
38321,1354.0051
38322,1619.9362
38323,1197.7974
38324,506.48798
38325,1070.6222
38326,745.60846
38327,1037.5675
38328,1145.835
38329,1286.3727
38330,1032.703
38331,411.1648
38332,669.93353
38333,1433.5162
38334,1225.8894
38335,1601.0757
38336,868.5137
38337,429.58432
38338,1446.3629
38339,422.7367
38340,1674.6785
38341,1098.7096
38342,881.8793
38343,803.50714
38344,1859.2216
38345,828.332
38346,647.0784
38347,1524.3917
38348,1177.8234
38349,376.17868
38350,1099.8195
38351,887.19714
38352,786.8414
38353,963.2233
38354,847.5695
38355,703.7314
38356,90.64401
38357,1231.754
38358,1364.477
38359,205.6051
38360,285.80978
38361,1012.7269
38362,695.79376
38363,1001.51605
38364,1450.1503
38365,933.9104
38366,607.17096
38367,957.2866
38368,1656.382
38369,1655.8181
38370,1371.2831
38371,860.68097
38372,841.54877
38373,668.40753
38374,1830.9996
38375,1002.8456
38376,1199.5999
38377,474.28043
38378,1444.6205
38379,804.9963
38380,1019.4492
38381,1370.2914
38382,1437.2239
38383,1018.4981
38384,1222.9257
38385,1242.4437
38386,705.1513
38387,954.88556
38388,798.63654
38389,1325.3984
38390,834.55164
38391,719.61414
38392,986.8586
38393,1316.0165
38394,1451.0424
38395,1067.4537
38396,679.5917
38397,1508.6224
38398,1546.0139
38399,751.84186
38400,65.39733
38401,996.37976
38402,1328.6364
38403,1593.5833
38404,1164.9208
38405,811.4861
38406,146.93173
38407,1263.0941
38408,1159.6034
38409,877.12305
38410,1201.4191
38411,934.638
38412,1564.1045
38413,1578.9413
38414,547.00616
38415,1124.0692
38416,1843.0405
38417,758.77594
38418,1827.088
38419,992.9473
38420,793.5358
38421,941.4766
38422,1248.3033
38423,535.68396
38424,782.69507
38425,1811.9652
38426,894.6552
38427,1270.92
38428,982.86615
38429,1234.1014
38430,478.61862
38431,2342.8616
38432,1079.7402
38433,1635.9159
38434,592.4114
38435,984.7579
38436,990.71545
38437,1006.2791
38438,1486.3793
38439,601.57294
38440,1285.7819
38441,1013.25604
38442,1394.3788
38443,934.6016
38444,1521.296
38445,978.96857
38446,1293.257
38447,1404.5704
38448,1082.5653
38449,1160.4089
38450,559.14496
38451,904.3348
38452,484.50858
38453,1690.549
38454,1025.2473
38455,1380.3665
38456,1344.7743
38457,863.3689
38458,2413.2388
38459,1245.0748
38460,801.1055
38461,1628.5083
38462,1316.5199
38463,1992.7562
38464,552.646
38465,765.1766
38466,806.9294
38467,1275.8762
38468,1355.5187
38469,1434.1178
38470,1273.3878
38471,1076.1997
38472,1974.3507
38473,638.23975
38474,1504.2904
38475,1532.1177
38476,550.27826
38477,666.8751
38478,832.3797
38479,594.8215
38480,1925.5138
38481,1457.6162
38482,1031.7323
38483,1161.9182
38484,149.8701
38485,808.9559
38486,1578.9154
38487,721.3317
38488,528.42505
38489,1539.9086
38490,850.3691
38491,732.7704
38492,-54.569088
38493,995.34717
38494,1444.8173
38495,797.8094
38496,1226.3241
38497,1635.2113
38498,860.01855
38499,559.9569
38500,544.82416
38501,1046.4685
38502,902.4933
38503,1619.9801
38504,823.0246
38505,1560.961
38506,770.4473
38507,637.5626
38508,942.9837
38509,1378.1638
38510,894.1402
38511,463.179
38512,1175.3816
38513,768.0742
38514,729.92487
38515,1651.545
38516,1070.7125
38517,1041.6035
38518,1465.7162
38519,820.9916
38520,2307.7178
38521,1903.7847
38522,1149.9807
38523,952.82086
38524,1512.506
38525,819.20087
38526,565.92834
38527,759.9425
38528,736.06683
38529,1426.2899
38530,756.39215
38531,879.0026
38532,1129.8461
38533,1781.8853
38534,762.32074
38535,1123.2733
38536,1629.9773
38537,1211.8671
38538,493.1735
38539,1361.1998
38540,1270.369
38541,861.92096
38542,1097.4054
38543,1963.3962
38544,811.72595
38545,1644.0399
38546,965.9399
38547,1471.9401
38548,1171.4349
38549,781.76715
38550,1524.4797
38551,1270.7344
38552,650.2972
38553,1255.8763
38554,634.79004
38555,932.62366
38556,1196.2079
38557,907.6239
38558,920.0505
38559,1028.5817
38560,449.77444
38561,1338.5709
38562,566.3415
38563,1111.5364
38564,1211.4147
38565,1558.8761
38566,1584.9523
38567,1370.3209
38568,1443.1198
38569,1256.7676
38570,1206.4567
38571,526.37463
38572,739.3593
38573,1004.55536
38574,275.00278
38575,756.0407
38576,1364.6561
38577,605.6386
38578,555.64954
38579,1403.586
38580,1501.5419
38581,846.3309
38582,1493.7013
38583,1238.6088
38584,1163.3734
38585,1129.2628
38586,868.0885
38587,1578.7885
38588,396.05124
38589,560.5752
38590,807.39496
38591,447.72098
38592,1244.3793
38593,700.47675
38594,1228.19
38595,712.3661
38596,1231.616
38597,1034.643
38598,1582.3677
38599,1324.8234
38600,803.8028
38601,2348.766
38602,641.33136
38603,1008.9873
38604,1249.528
38605,891.15326
38606,1592.8514
38607,1275.73
38608,921.7817
38609,1809.2894
38610,1567.0176
38611,1369.3868
38612,606.0678
38613,1639.1499
38614,899.6568
38615,1515.8455
38616,971.29987
38617,2016.3329
38618,871.0726
38619,1139.6046
38620,1057.1879
38621,1340.8177
38622,175.15717
38623,616.7785
38624,1478.8429
38625,1230.7104
38626,1400.816
38627,1159.578
38628,1657.7863
38629,156.27542
38630,855.08417
38631,880.2292
38632,660.73785
38633,984.4928
38634,1724.7697
38635,1340.128
38636,1261.8816
38637,1996.9966
38638,1186.9828
38639,917.21814
38640,2016.6993
38641,1589.5479
38642,1500.1527
38643,889.7217
38644,831.1294
38645,1035.1439
38646,935.05066
38647,1234.9215
38648,591.482
38649,1030.683
38650,235.71414
38651,1319.8136
38652,1216.6012
38653,1229.1903
38654,533.73676
38655,1312.5065
38656,872.57086
38657,747.88385
38658,584.6009
38659,1189.6365
38660,1013.9247
38661,1128.9531
38662,993.8796
38663,1240.1542
38664,643.37976
38665,1937.3105
38666,313.5404
38667,1658.162
38668,1451.6659
38669,1004.9854
38670,1504.9288
38671,1036.9185
38672,703.2607
38673,153.20438
38674,945.0915
38675,1856.3761
38676,638.87396
38677,850.89856
38678,771.711
38679,1193.9977
38680,1308.0194
38681,1469.7985
38682,590.75525
38683,859.51776
38684,1254.0737
38685,1005.5645
38686,1233.1669
38687,561.32007
38688,778.5831
38689,1052.8004
38690,1969.0913
38691,2211.5493
38692,1925.3164
38693,709.5933
38694,1600.6927
38695,397.9392
38696,644.5039
38697,1470.267
38698,915.46783
38699,1506.8354
38700,1401.7773
38701,675.9206
38702,1005.05176
38703,733.7868
38704,764.9868
38705,1519.6791
38706,1368.4094
38707,1207.9784
38708,907.127
38709,1543.436
38710,936.9118
38711,1456.4735
38712,1319.2819
38713,745.4976
38714,318.67523
38715,2079.7542
38716,1875.2693
38717,903.4614
38718,1234.3927
38719,680.84784
38720,1034.948
38721,727.0589
38722,807.9307
38723,958.7408
38724,794.85443
38725,1453.3851
38726,948.81305
38727,478.38907
38728,944.8308
38729,748.4042
38730,1218.382
38731,1401.2628
38732,940.9427
38733,657.66547
38734,681.1785
38735,1269.1908
38736,782.2349
38737,1456.6132
38738,1746.3519
38739,489.42856
38740,1042.7594
38741,2278.0303
38742,991.6086
38743,1622.5914
38744,1878.8287
38745,814.09344
38746,838.9755
38747,1195.4261
38748,1487.3235
38749,1167.3658
38750,858.63916
38751,1646.5931
38752,702.27386
38753,1355.701
38754,1625.2247
38755,1672.7301
38756,586.1342
38757,1022.4941
38758,875.8024
38759,1087.6576
38760,613.47876
38761,445.88577
38762,1219.9496
38763,868.1495
38764,1354.7281
38765,979.4022
38766,782.9109
38767,937.43805
38768,808.7082
38769,1735.0258
38770,1752.8177
38771,1646.1941
38772,948.7585
38773,1215.0182
38774,891.2454
38775,880.7292
38776,1690.0258
38777,1063.7047
38778,2319.8882
38779,778.92645
38780,-40.530167
38781,703.16205
38782,1544.1078
38783,1284.9166
38784,1207.0768
38785,1063.3751
38786,1681.6014
38787,553.0794
38788,1225.4769
38789,-110.83139
38790,1634.5714
38791,1015.2354
38792,1202.0983
38793,1748.9354
38794,1308.318
38795,1741.9873
38796,926.0527
38797,1234.3177
38798,1420.4062
38799,1154.7961
38800,1386.2584
38801,866.91156
38802,1083.8539
38803,1577.4608
38804,1516.5986
38805,1780.0599
38806,818.9457
38807,2071.0056
38808,1262.5997
38809,1101.555
38810,861.2884
38811,1208.7169
38812,1026.6161
38813,534.7894
38814,1598.7339
38815,1733.8319
38816,926.3442
38817,295.49167
38818,873.4578
38819,1413.8014
38820,744.3679
38821,1367.8204
38822,2163.1187
38823,962.75757
38824,832.5336
38825,2015.0262
38826,1359.5815
38827,1508.7644
38828,1725.781
38829,1012.7962
38830,1528.7656
38831,853.9349
38832,633.6424
38833,1393.4891
38834,1186.4325
38835,588.9956
38836,506.50134
38837,985.93463
38838,1450.6051
38839,977.24274
38840,1564.2357
38841,1469.8025
38842,1220.9293
38843,452.54556
38844,563.5069
38845,1416.2789
38846,773.9299
38847,1117.2828
38848,974.06555
38849,1588.1788
38850,1156.7784
38851,1358.8878
38852,367.45572
38853,1607.5088
38854,1336.6661
38855,531.9519
38856,1330.6796
38857,1229.1053
38858,587.8033
38859,1728.785
38860,848.80304
38861,1311.9093
38862,1862.1239
38863,949.8531
38864,696.63043
38865,857.10077
38866,1236.751
38867,951.2862
38868,993.1337
38869,1679.7533
38870,1698.0525
38871,777.0573
38872,1115.2039
38873,978.556
38874,1048.4027
38875,59.2092
38876,865.20526
38877,744.8259
38878,172.07352
38879,1194.0681
38880,963.5034
38881,1860.122
38882,1390.5377
38883,1455.7882
38884,1134.0406
38885,718.47955
38886,892.23773
38887,712.9723
38888,470.29938
38889,511.5831
38890,656.019
38891,1408.4642
38892,969.56305
38893,777.10944
38894,477.91043
38895,722.38055
38896,1116.576
38897,1746.9894
38898,903.97595
38899,1882.3221
38900,1069.0634
38901,1076.6212
38902,761.2779
38903,683.7512
38904,1275.4376
38905,564.356
38906,1005.71124
38907,545.13727
38908,13.360954
38909,641.1911
38910,765.84357
38911,1254.7644
38912,1461.521
38913,1448.5082
38914,363.06747
38915,1434.1683
38916,589.91205
38917,599.31537
38918,706.6147
38919,881.5723
38920,337.8749
38921,1266.5787
38922,1350.1136
38923,1759.4652
38924,1313.5157
38925,1089.6173
38926,850.891
38927,842.3432
38928,1376.6581
38929,1382.3514
38930,960.91266
38931,1333.2853
38932,1024.776
38933,1265.0283
38934,1679.2047
38935,1023.33
38936,1079.1466
38937,1325.2025
38938,774.9694
38939,1582.0563
38940,888.383
38941,1364.376
38942,1624.1207
38943,1361.8508
38944,1097.4469
38945,1390.815
38946,250.82907
38947,1609.68
38948,1358.423
38949,650.7111
38950,986.5735
38951,772.09076
38952,984.83954
38953,1037.3481
38954,1500.333
38955,1018.6511
38956,839.59796
38957,1211.1455
38958,1436.4911
38959,770.67487
38960,2175.1843
38961,1219.143
38962,1258.8844
38963,1544.6759
38964,1546.6498
38965,795.3051
38966,647.1719
38967,1267.9542
38968,795.9766
38969,767.55865
38970,1582.8292
38971,1714.2965
38972,1091.5704
38973,1474.8182
38974,912.14923
38975,941.2059
38976,903.88824
38977,741.6386
38978,1213.181
38979,919.2665
38980,1403.6095
38981,855.5417
38982,656.5142
38983,1409.9464
38984,1301.9039
38985,1344.3588
38986,1392.3926
38987,1307.8754
38988,1201.5448
38989,714.41315
38990,1399.5417
38991,1454.2529
38992,1313.6466
38993,1194.0455
38994,1580.8629
38995,1361.6802
38996,1124.7281
38997,999.6911
38998,1400.6388
38999,596.6618
39000,481.18048
39001,1748.8243
39002,1791.9921
39003,1779.505
39004,736.0109
39005,1081.5656
39006,1463.309
39007,656.4942
39008,1204.3578
39009,1727.008
39010,563.0153
39011,439.7258
39012,883.76263
39013,815.4181
39014,1221.2079
39015,913.07916
39016,1929.1575
39017,734.8317
39018,2030.1797
39019,928.7824
39020,1180.9154
39021,772.24396
39022,799.5225
39023,1278.2609
39024,821.7513
39025,422.72836
39026,1002.39886
39027,922.67377
39028,306.0544
39029,386.16068
39030,1850.9371
39031,1205.3451
39032,1088.4519
39033,689.2209
39034,1325.1605
39035,1576.0803
39036,1493.2716
39037,2000.0424
39038,1441.2512
39039,1230.6178
39040,1130.3068
39041,528.1202
39042,1273.4912
39043,1087.2511
39044,979.8365
39045,765.41516
39046,882.1529
39047,976.19434
39048,562.9806
39049,809.3189
39050,1027.5
39051,1374.7233
39052,788.9329
39053,888.48834
39054,1296.4789
39055,1858.091
39056,1701.2762
39057,1710.7802
39058,1308.986
39059,1518.2384
39060,1460.373
39061,1182.14
39062,1473.3329
39063,396.38275
39064,936.6462
39065,729.603
39066,1602.8695
39067,1199.7883
39068,814.0341
39069,928.5106
39070,1401.072
39071,987.7342
39072,224.59131
39073,1111.9894
39074,1211.0233
39075,1693.2545
39076,1692.7285
39077,570.61707
39078,1421.0465
39079,886.5555
39080,520.63715
39081,1822.9446
39082,668.10175
39083,2232.8965
39084,853.3647
39085,844.3246
39086,387.8112
39087,1044.779
39088,599.43146
39089,1757.3116
39090,1105.1986
39091,685.20184
39092,1279.7645
39093,1558.1436
39094,1877.6984
39095,1454.0026
39096,814.2495
39097,1557.8732
39098,472.08566
39099,682.17035
39100,1732.27
39101,671.73724
39102,1486.4052
39103,1385.215
39104,1384.2885
39105,1305.8446
39106,1556.8956
39107,1261.5917
39108,1398.448
39109,530.4245
39110,529.6478
39111,339.02777
39112,1808.4557
39113,1246.4435
39114,157.65474
39115,1186.3915
39116,498.6771
39117,365.65405
39118,-79.91092
39119,1595.2133
39120,1316.4677
39121,1214.1117
39122,1511.8553
39123,1857.537
39124,888.4717
39125,656.1893
39126,1193.511
39127,665.50397
39128,929.69006
39129,1365.4764
39130,1430.1749
39131,1556.12
39132,1742.3021
39133,1928.4661
39134,1112.317
39135,666.6772
39136,1672.9977
39137,1912.9889
39138,909.73065
39139,674.81055
39140,1308.9459
39141,662.6905
39142,1180.4803
39143,1029.0491
39144,1728.1127
39145,1261.0851
39146,2.8821545
39147,990.73224
39148,228.24518
39149,1252.506
39150,869.9416
39151,1817.6803
39152,506.84573
39153,660.9959
39154,1206.1115
39155,776.31915
39156,700.76227
39157,1401.3422
39158,457.4598
39159,1667.8683
39160,809.4999
39161,563.4561
39162,645.8531
39163,1000.4423
39164,1461.7882
39165,997.7539
39166,759.6093
39167,1063.7089
39168,1130.0272
39169,672.4991
39170,1051.1302
39171,1791.5382
39172,1763.3834
39173,1414.0637
39174,1626.5349
39175,1944.8026
39176,1129.2982
39177,438.44836
39178,1341.444
39179,1215.0675
39180,528.6849
39181,1357.4507
39182,1081.3734
39183,1015.7723
39184,806.6762
39185,1552.2302
39186,1862.9791
39187,1383.1527
39188,726.59766
39189,977.75696
39190,699.3505
39191,1547.5511
39192,629.0717
39193,935.4798
39194,1567.9938
39195,1801.1603
39196,827.43085
39197,2078.7295
39198,501.54965
39199,848.20807
39200,301.20093
39201,2142.7495
39202,1157.2653
39203,1635.4187
39204,551.6679
39205,1637.1921
39206,1150.0275
39207,1036.4019
39208,1165.9489
39209,1296.6034
39210,612.8289
39211,1121.1129
39212,898.3068
39213,1693.1473
39214,1281.3135
39215,753.19403
39216,1251.9076
39217,898.6076
39218,1408.9037
39219,969.91034
39220,1039.4034
39221,2007.4589
39222,762.6408
39223,1175.9913
39224,1418.655
39225,1361.1857
39226,1462.5415
39227,621.66656
39228,1111.7723
39229,1548.9613
39230,396.71158
39231,1356.143
39232,1834.3497
39233,1210.7474
39234,1111.9532
39235,1020.34906
39236,834.53326
39237,922.23004
39238,974.4344
39239,2103.1956
39240,1483.8026
39241,901.3567
39242,191.08192
39243,918.54596
39244,1439.7969
39245,1027.3706
39246,603.42267
39247,959.57166
39248,751.13617
39249,1231.3567
39250,891.4776
39251,955.7779
39252,699.38684
39253,968.11127
39254,1034.938
39255,514.63434
39256,1021.6003
39257,1305.1183
39258,970.6369
39259,795.4097
39260,1469.1761
39261,820.98517
39262,950.1225
39263,1196.5878
39264,887.4299
39265,1345.16
39266,1083.1866
39267,1835.826
39268,727.23016
39269,562.81476
39270,674.7751
39271,1132.2267
39272,854.04065
39273,1541.9786
39274,1035.2537
39275,671.71606
39276,1532.691
39277,943.7054
39278,774.54865
39279,702.7279
39280,527.95306
39281,362.0061
39282,367.6732
39283,-12.297722
39284,1834.4261
39285,540.37506
39286,719.2565
39287,1803.3534
39288,611.94403
39289,408.7441
39290,1801.9481
39291,946.75555
39292,587.4031
39293,1091.9447
39294,1400.5197
39295,2238.0454
39296,853.8007
39297,841.2686
39298,1835.4728
39299,1234.6487
39300,1123.3778
39301,1047.4149
39302,597.24786
39303,592.2695
39304,681.8894
39305,888.08466
39306,1975.787
39307,495.62888
39308,845.0832
39309,697.411
39310,928.29816
39311,975.6396
39312,804.92957
39313,643.06366
39314,855.92535
39315,1521.5226
39316,1492.3995
39317,1943.7101
39318,780.815
39319,978.118
39320,1114.107
39321,895.94055
39322,961.35333
39323,1097.1155
39324,781.5982
39325,992.27765
39326,1222.4475
39327,1759.3148
39328,744.66626
39329,413.2391
39330,307.32315
39331,969.57556
39332,1189.5138
39333,737.8944
39334,1758.0597
39335,331.80783
39336,274.31015
39337,1949.0647
39338,1652.3812
39339,1001.2309
39340,1368.7979
39341,591.39923
39342,1102.6654
39343,1445.2411
39344,404.89758
39345,1682.066
39346,1359.6144
39347,728.9633
39348,1111.7452
39349,1273.795
39350,1016.2954
39351,1447.2094
39352,268.5102
39353,600.58514
39354,1613.2845
39355,936.52277
39356,1484.3125
39357,826.5411
39358,671.46515
39359,1335.9993
39360,1039.8964
39361,1081.2717
39362,1571.4414
39363,568.7485
39364,855.5324
39365,1406.3533
39366,803.45807
39367,611.69037
39368,553.0472
39369,253.30838
39370,1244.1311
39371,665.1539
39372,902.8779
39373,790.2662
39374,1408.722
39375,1147.4774
39376,934.6982
39377,1077.2881
39378,1338.3951
39379,922.8985
39380,1397.8932
39381,741.97314
39382,647.33185
39383,1682.6342
39384,1550.9852
39385,595.40985
39386,904.34686
39387,1265.1128
39388,1250.6454
39389,152.8868
39390,668.8913
39391,1403.8542
39392,1054.3842
39393,935.5777
39394,756.0155
39395,1279.1245
39396,1394.8868
39397,1701.2485
39398,1178.683
39399,1413.7865
39400,774.0357
39401,1288.6761
39402,1111.2369
39403,1126.0626
39404,1397.7836
39405,1742.3998
39406,855.7543
39407,1038.5857
39408,1513.3337
39409,1685.6547
39410,966.8666
39411,1258.3278
39412,900.6347
39413,880.35364
39414,957.8869
39415,1733.7035
39416,567.06165
39417,984.731
39418,1553.1442
39419,648.9495
39420,397.35825
39421,930.46106
39422,804.6063
39423,1187.6356
39424,376.34903
39425,1433.5902
39426,933.0579
39427,869.6984
39428,2088.0754
39429,756.29877
39430,613.53015
39431,482.37753
39432,819.7242
39433,97.17537
39434,1898.4427
39435,656.2098
39436,1496.9835
39437,872.43396
39438,325.8901
39439,1220.2357
39440,920.62714
39441,859.52765
39442,1052.985
39443,876.8166
39444,1829.122
39445,1081.9734
39446,1322.922
39447,1018.59045
39448,1316.1766
39449,865.67114
39450,622.5745
39451,1129.6815
39452,807.99365
39453,1828.98
39454,1101.7301
39455,735.6108
39456,1047.066
39457,1092.2786
39458,1410.9965
39459,527.0171
39460,922.90485
39461,676.0695
39462,157.53781
39463,1412.1738
39464,1027.3845
39465,1019.6934
39466,204.71414
39467,1184.3203
39468,1087.8121
39469,734.79913
39470,677.1868
39471,927.82404
39472,1627.4799
39473,1521.6417
39474,1221.1908
39475,1214.951
39476,1347.7462
39477,952.0704
39478,941.2983
39479,385.0152
39480,1220.8109
39481,920.2895
39482,1705.0548
39483,891.96075
39484,1008.43976
39485,1420.3151
39486,792.934
39487,950.577
39488,618.5294
39489,1038.6685
39490,1056.2316
39491,1101.9747
39492,1579.4343
39493,1667.3129
39494,1232.6539
39495,1155.3844
39496,339.1456
39497,360.61475
39498,1112.0719
39499,1369.7666
39500,692.2673
39501,819.88574
39502,1488.752
39503,911.12964
39504,1227.6078
39505,982.70374
39506,964.1529
39507,1676.993
39508,587.7124
39509,672.16315
39510,976.07294
39511,1057.6519
39512,999.5067
39513,1543.6202
39514,882.39874
39515,744.62244
39516,890.0979
39517,685.1683
39518,1344.8513
39519,1764.3606
39520,933.50616
39521,1424.1512
39522,1150.3615
39523,1247.0463
39524,724.94476
39525,874.83307
39526,368.69318
39527,2271.9907
39528,686.48206
39529,867.0988
39530,1000.3356
39531,1385.2123
39532,1781.9862
39533,1296.5929
39534,865.1558
39535,1062.1239
39536,1658.5942
39537,1529.8746
39538,1668.1102
39539,804.3726
39540,1007.3979
39541,599.5213
39542,1475.7948
39543,1187.6615
39544,1848.2047
39545,1466.4478
39546,1032.3163
39547,1353.7878
39548,990.1957
39549,1167.667
39550,1466.1764
39551,1480.2802
39552,318.94553
39553,1163.2025
39554,566.36554
39555,281.95853
39556,993.0147
39557,868.01764
39558,1204.379
39559,2296.2344
39560,1730.7712
39561,1018.5034
39562,1204.8411
39563,1053.8485
39564,619.55035
39565,1237.2092
39566,972.40753
39567,581.7414
39568,869.3704
39569,1613.0642
39570,1203.2544
39571,1103.2921
39572,544.1768
39573,168.50499
39574,1427.3846
39575,1170.5594
39576,1572.4572
39577,1428.0255
39578,1091.5472
39579,538.91705
39580,1457.284
39581,826.6941
39582,721.6799
39583,1379.88
39584,1597.9644
39585,991.57697
39586,1214.263
39587,641.91327
39588,646.18304
39589,1050.1365
39590,1279.1907
39591,786.75934
39592,1391.7357
39593,1516.5442
39594,603.2845
39595,1253.5345
39596,1092.6365
39597,1005.487
39598,1016.4499
39599,807.4168
39600,1447.8818
39601,973.63135
39602,600.0528
39603,393.85455
39604,667.82776
39605,369.66965
39606,744.44696
39607,2017.306
39608,547.2217
39609,1487.7733
39610,658.64264
39611,666.46436
39612,-15.479834
39613,1428.0555
39614,836.1316
39615,1183.4579
39616,1260.2509
39617,709.40485
39618,1125.8048
39619,552.52435
39620,1230.8969
39621,1241.5175
39622,560.6166
39623,391.88754
39624,1574.9136
39625,2066.4531
39626,1211.9117
39627,685.64764
39628,1279.3468
39629,1816.1083
39630,1140.2649
39631,1941.0034
39632,542.85333
39633,1259.9806
39634,602.79285
39635,977.91266
39636,1146.0228
39637,1166.5497
39638,483.06644
39639,710.1246
39640,373.63467
39641,1184.3607
39642,486.29752
39643,1360.7762
39644,1244.453
39645,2115.7114
39646,1312.6527
39647,355.6356
39648,951.8923
39649,576.8855
39650,1572.2552
39651,1449.0096
39652,1593.705
39653,1029.669
39654,1079.1505
39655,1040.8718
39656,1592.5521
39657,809.425
39658,1174.4884
39659,979.2303
39660,1059.3336
39661,1447.1017
39662,2246.4653
39663,639.6379
39664,1139.8239
39665,1098.6798
39666,1716.7279
39667,1877.3522
39668,1741.841
39669,614.25885
39670,1269.8436
39671,1333.5529
39672,1344.5022
39673,1359.8839
39674,1410.3285
39675,1487.1499
39676,1230.4011
39677,773.33276
39678,973.05176
39679,1399.2108
39680,962.63715
39681,1103.4038
39682,379.04517
39683,912.1961
39684,701.69
39685,1320.6361
39686,1734.4882
39687,1045.0353
39688,441.24466
39689,474.08157
39690,1484.7496
39691,948.4725
39692,735.8784
39693,467.46414
39694,417.959
39695,1360.7402
39696,822.00104
39697,316.14078
39698,893.1465
39699,1012.0612
39700,1237.399
39701,702.35443
39702,1353.5819
39703,909.1225
39704,1051.552
39705,1495.5807
39706,1362.0546
39707,994.58075
39708,446.2496
39709,703.6814
39710,1987.0084
39711,442.22443
39712,944.8278
39713,1756.9242
39714,936.19525
39715,835.9586
39716,1094.3999
39717,1590.0353
39718,498.1475
39719,718.236
39720,1647.8955
39721,1458.6919
39722,1013.21747
39723,669.6369
39724,1070.7107
39725,711.81805
39726,1029.1282
39727,1316.4648
39728,691.6936
39729,1704.9105
39730,706.1005
39731,1412.0487
39732,786.1155
39733,1282.6371
39734,424.25565
39735,1257.6469
39736,927.02954
39737,1422.2384
39738,1417.1589
39739,1114.3768
39740,840.7616
39741,875.91473
39742,1821.7706
39743,540.5634
39744,857.9383
39745,1224.268
39746,1495.1979
39747,2404.7905
39748,1308.8011
39749,993.30365
39750,2048.1772
39751,615.1668
39752,876.9472
39753,1732.2319
39754,1426.3275
39755,1351.601
39756,825.5303
39757,1235.3011
39758,126.33371
39759,1657.0242
39760,1328.1764
39761,1378.6501
39762,1437.9752
39763,641.36273
39764,1187.8347
39765,1023.6137
39766,933.78436
39767,677.6761
39768,822.0879
39769,1675.2394
39770,733.6115
39771,559.37994
39772,1606.6564
39773,1405.3356
39774,786.3626
39775,1272.9432
39776,1136.9783
39777,777.963
39778,1191.6428
39779,377.5073
39780,667.46295
39781,1521.3737
39782,1046.715
39783,1632.3175
39784,1017.8311
39785,1426.0194
39786,999.9112
39787,1169.746
39788,987.9224
39789,1654.3146
39790,355.62564
39791,932.72723
39792,506.6471
39793,863.8482
39794,959.097
39795,1216.9746
39796,1674.8442
39797,895.44257
39798,686.98584
39799,859.0201
39800,1274.8014
39801,1417.8241
39802,1199.9512
39803,928.54926
39804,1213.2969
39805,1487.446
39806,521.177
39807,564.7051
39808,1342.1898
39809,1148.8705
39810,682.4095
39811,1349.608
39812,545.90204
39813,881.8466
39814,1071.6477
39815,988.95306
39816,264.12662
39817,1422.5453
39818,812.6628
39819,1145.4535
39820,472.72055
39821,1441.504
39822,839.77875
39823,1424.6316
39824,1074.4543
39825,1132.1101
39826,1090.2235
39827,1465.1459
39828,1887.4637
39829,1482.8956
39830,1396.1691
39831,2006.9592
39832,1353.1658
39833,1834.6886
39834,2062.5188
39835,967.9261
39836,1689.2823
39837,1122.4393
39838,1351.3629
39839,1641.3799
39840,368.67947
39841,906.2742
39842,1347.399
39843,1479.9126
39844,1281.7692
39845,1439.1053
39846,713.0531
39847,1985.9308
39848,1619.5023
39849,1596.3434
39850,645.79816
39851,1638.5577
39852,1108.9711
39853,1443.1222
39854,1369.236
39855,562.5745
39856,1523.9934
39857,327.8729
39858,753.2558
39859,1070.6713
39860,375.87375
39861,1058.6909
39862,680.538
39863,624.3096
39864,1164.4884
39865,1565.9215
39866,977.5096
39867,1045.4642
39868,522.3311
39869,883.955
39870,1419.2194
39871,1158.4467
39872,885.09595
39873,1138.4293
39874,1441.5432
39875,615.0246
39876,601.36945
39877,1265.2787
39878,637.36896
39879,409.9609
39880,812.9168
39881,698.38776
39882,1205.9972
39883,1260.1937
39884,1997.5563
39885,1974.061
39886,656.9288
39887,1093.7662
39888,696.99176
39889,861.09796
39890,1152.9155
39891,1516.192
39892,402.0037
39893,1905.9408
39894,1155.9034
39895,1608.6902
39896,644.5244
39897,1093.2708
39898,747.9293
39899,632.22296
