id,yield
23214,6730.596
23215,6983.5776
23216,7145.3223
23217,6506.8677
23218,5310.6
23219,4807.287
23220,4546.953
23221,6074.815
23222,7643.8755
23223,3973.448
23224,6888.565
23225,5550.576
23226,8574.747
23227,3545.0068
23228,5121.6753
23229,7267.437
23230,5067.5103
23231,4535.8975
23232,4539.2163
23233,6235.7363
23234,5162.484
23235,7420.6924
23236,7514.0615
23237,8040.1753
23238,4441.343
23239,4728.7524
23240,6082.0366
23241,5761.895
23242,6324.4634
23243,5814.988
23244,7581.0415
23245,2672.645
23246,3385.5845
23247,6072.151
23248,7420.0396
23249,7085.5825
23250,8499.186
23251,6245.641
23252,8110.4653
23253,5094.465
23254,4895.0317
23255,5617.6367
23256,4504.915
23257,5207.469
23258,3946.0178
23259,4929.4263
23260,4476.528
23261,6667.8164
23262,4835.814
23263,5358.4365
23264,5313.404
23265,3932.5671
23266,5934.667
23267,6742.924
23268,7316.19
23269,4805.569
23270,7486.4985
23271,5537.5015
23272,4107.0093
23273,3774.0566
23274,7884.83
23275,5312.99
23276,7209.9536
23277,7243.1904
23278,6888.9863
23279,8452.97
23280,5114.146
23281,5317.9805
23282,4525.504
23283,7062.111
23284,7029.855
23285,4232.261
23286,7721.8247
23287,8761.593
23288,6660.7427
23289,4897.6616
23290,7006.567
23291,6788.481
23292,7070.6216
23293,7387.2446
23294,6465.6636
23295,6576.279
23296,6214.189
23297,7522.6543
23298,4770.1377
23299,5082.929
23300,6289.634
23301,5021.65
23302,7038.4707
23303,5311.5737
23304,5879.2534
23305,4664.3804
23306,5344.3076
23307,5138.599
23308,7566.109
23309,5097.727
23310,6122.53
23311,7044.031
23312,4122.529
23313,3788.3833
23314,4167.3657
23315,5747.3613
23316,5713.906
23317,3592.0874
23318,5375.951
23319,4885.636
23320,6653.065
23321,4799.8804
23322,4853.5747
23323,6726.679
23324,6589.558
23325,5448.094
23326,7132.0054
23327,7459.297
23328,7885.1606
23329,6328.6606
23330,5225.9067
23331,6101.6387
23332,5314.026
23333,7151.6924
23334,5759.2417
23335,4832.2603
23336,7513.737
23337,4162.3633
23338,8375.37
23339,5743.363
23340,5087.989
23341,5411.015
23342,8084.3765
23343,5565.6587
23344,6021.6694
23345,7056.897
23346,5091.1333
23347,6402.4473
23348,4981.1426
23349,6341.355
23350,7287.3457
23351,6831.063
23352,7552.5137
23353,5628.2734
23354,4581.603
23355,7862.1836
23356,3488.2542
23357,5432.1206
23358,7998.9
23359,6697.5356
23360,3336.6309
23361,5014.4185
23362,6512.154
23363,7521.1426
23364,4452.1064
23365,4073.0945
23366,3358.5703
23367,5038.0933
23368,4160.2983
23369,5873.333
23370,4260.425
23371,6354.5156
23372,5519.9673
23373,6235.9077
23374,7817.609
23375,6314.31
23376,7889.538
23377,7216.1274
23378,5893.6665
23379,5972.828
23380,3334.5835
23381,7547.6772
23382,4463.1426
23383,4771.637
23384,6161.2075
23385,6885.219
23386,6573.8237
23387,8734.755
23388,5015.4614
23389,4519.6353
23390,4822.348
23391,5333.0957
23392,3359.1995
23393,5781.3647
23394,7575.4683
23395,5752.8984
23396,6084.862
23397,6285.8296
23398,5799.7188
23399,3780.0515
23400,6430.3403
23401,6901.5024
23402,4628.107
23403,4496.7124
23404,4072.0889
23405,6779.6675
23406,6852.051
23407,6583.6616
23408,4567.4575
23409,5078.603
23410,4949.4556
23411,6270.827
23412,8023.1934
23413,4518.4023
23414,5362.4253
23415,6947.637
23416,8562.041
23417,6922.2295
23418,5495.853
23419,2117.835
23420,4424.931
23421,7710.869
23422,6863.84
23423,6795.197
23424,4806.061
23425,8395.743
23426,7335.755
23427,6204.2983
23428,6310.688
23429,5751.609
23430,5412.0825
23431,5636.4717
23432,4211.8535
23433,7326.267
23434,6402.8687
23435,7632.368
23436,5833.655
23437,2624.298
23438,6949.515
23439,5887.539
23440,7626.1357
23441,4589.5503
23442,5975.615
23443,4845.721
23444,6896.36
23445,4521.8843
23446,4956.474
23447,3711.9521
23448,5776.558
23449,5476.322
23450,8284.843
23451,4249.1274
23452,5343.6953
23453,7694.431
23454,3793.581
23455,8113.568
23456,6057.2446
23457,3605.9255
23458,7388.9556
23459,4584.0996
23460,4577.6177
23461,6086.9404
23462,5240.809
23463,5492.144
23464,6071.933
23465,4922.658
23466,5689.512
23467,6159.5493
23468,7920.766
23469,5357.781
23470,2943.2834
23471,5920.5815
23472,4513.555
23473,7224.7144
23474,5490.837
23475,5778.8228
23476,3882.29
23477,4551.4165
23478,7189.5493
23479,6991.6753
23480,6458.0493
23481,7386.9067
23482,6194.5312
23483,5580.7144
23484,4498.1113
23485,4515.7896
23486,7547.054
23487,4810.6006
23488,5412.392
23489,3670.9316
23490,4654.9927
23491,5671.7983
23492,4126.61
23493,6948.569
23494,5386.527
23495,5558.0073
23496,4964.1133
23497,5434.4604
23498,5936.32
23499,4856.2603
23500,3568.6506
23501,3778.9067
23502,7001.8696
23503,6628.7817
23504,6670.1772
23505,5748.9434
23506,6688.3247
23507,6330.902
23508,4152.2627
23509,3986.49
23510,7109.348
23511,4022.0908
23512,6621.0796
23513,6470.79
23514,5755.974
23515,8286.67
23516,5879.793
23517,7253.7554
23518,4444.3726
23519,7419.7075
23520,7810.8867
23521,4059.397
23522,8764.584
23523,5782.854
23524,6324.434
23525,5772.0806
23526,5430.7485
23527,6221.611
23528,8787.358
23529,3398.502
23530,6831.556
23531,6171.452
23532,5392.393
23533,4051.311
23534,5460.695
23535,5809.3667
23536,4701.793
23537,7856.714
23538,7357.7095
23539,3818.2173
23540,5382.5107
23541,4010.1182
23542,6995.4224
23543,5549.652
23544,6346.465
23545,5033.237
23546,7285.7017
23547,7554.5015
23548,5107.6675
23549,5445.7183
23550,7815.6646
23551,6233.851
23552,6127.6177
23553,5536.4233
23554,5746.0044
23555,8632.955
23556,5677.9917
23557,7608.4893
23558,2626.5166
23559,3470.624
23560,4467.5684
23561,6384.944
23562,6429.817
23563,3226.2957
23564,7900.2056
23565,7291.3
23566,6599.4263
23567,5526.261
23568,4502.031
23569,7569.7817
23570,4660.9995
23571,6454.2515
23572,4871.5044
23573,5028.4883
23574,3551.6682
23575,6736.8193
23576,5243.8804
23577,4828.624
23578,3940.7432
23579,7809.353
23580,5954.431
23581,8612.371
23582,5049.2344
23583,5989.4673
23584,6128.6577
23585,7476.849
23586,3888.262
23587,4132.4
23588,6160.773
23589,3446.8206
23590,3880.586
23591,6916.2705
23592,6190.5054
23593,7599.93
23594,8806.249
23595,7496.6987
23596,6642.161
23597,5610.566
23598,5246.053
23599,5436.6143
23600,6443.8765
23601,7878.253
23602,5242.4214
23603,3698.8848
23604,5038.317
23605,5067.7183
23606,5405.8696
23607,3889.858
23608,5378.3403
23609,7246.386
23610,4901.2744
23611,5703.3506
23612,7990.862
23613,6914.06
23614,5196.863
23615,5379.2573
23616,6892.2803
23617,7254.7427
23618,6232.169
23619,5862.908
23620,6903.0625
23621,6617.233
23622,6519.358
23623,7563.888
23624,5243.7007
23625,5362.3022
23626,6471.095
23627,3467.5042
23628,7835.3823
23629,7842.0576
23630,5041.0522
23631,7240.41
23632,4635.319
23633,6207.0024
23634,7728.7266
23635,7548.846
23636,6876.6304
23637,8053.902
23638,5054.8687
23639,6405.939
23640,6261.0425
23641,4612.26
23642,5032.0547
23643,4255.0493
23644,5183.5796
23645,8234.735
23646,5138.0054
23647,5765.93
23648,6657.3193
23649,5835.2397
23650,4642.0063
23651,6471.5522
23652,6559.784
23653,5344.083
23654,5646.5767
23655,3433.629
23656,5643.3477
23657,5802.4624
23658,7374.312
23659,6442.743
23660,7422.181
23661,7308.671
23662,4610.786
23663,6735.861
23664,6010.0835
23665,7190.9087
23666,7148.8384
23667,8411.688
23668,4573.946
23669,7275.3926
23670,3647.078
23671,5850.942
23672,6124.815
23673,5068.484
23674,6828.2812
23675,6160.2397
23676,4428.783
23677,4545.0527
23678,3457.555
23679,5466.838
23680,7915.825
23681,6387.167
23682,4256.5874
23683,3779.3843
23684,5543.5728
23685,3542.892
23686,5284.2188
23687,6174.2476
23688,4852.1724
23689,4540.7954
23690,7242.188
23691,3528.1216
23692,7014.5317
23693,7874.082
23694,6581.434
23695,4038.408
23696,5342.431
23697,5263.9434
23698,5923.651
23699,5020.271
23700,7126.7
23701,6360.9077
23702,7731.6445
23703,4182.4883
23704,6374.1733
23705,6730.3467
23706,7511.4697
23707,6198.7544
23708,7238.167
23709,4462.663
23710,3920.1106
23711,5615.603
23712,7334.2437
23713,5194.2876
23714,5775.0933
23715,4154.2036
23716,7729.5337
23717,4829.72
23718,3938.667
23719,7347.334
23720,4208.2485
23721,4503.627
23722,7458.5615
23723,6368.855
23724,6012.3726
23725,4701.103
23726,8607.313
23727,4175.257
23728,4306.8003
23729,5609.6313
23730,5484.9097
23731,7312.0493
23732,4507.0923
23733,6482.7944
23734,4124.9165
23735,7780.8555
23736,5042.7695
23737,6676.275
23738,5297.3833
23739,6679.0225
23740,7522.6694
23741,5039.7817
23742,7718.1313
23743,7142.3833
23744,7647.486
23745,3459.974
23746,8173.932
23747,6214.418
23748,4913.9966
23749,3813.4648
23750,6757.2456
23751,6858.311
23752,7724.7183
23753,6697.3457
23754,8417.294
23755,6464.148
23756,4133.192
23757,5996.4116
23758,5578.0835
23759,5545.3525
23760,5299.672
23761,7827.066
23762,5016.394
23763,3623.1255
23764,6290.565
23765,4950.766
23766,7124.6836
23767,4772.5215
23768,5736.68
23769,5156.7046
23770,4098.488
23771,4786.395
23772,7645.1147
23773,5285.3345
23774,3475.126
23775,5714.8555
23776,5123.5586
23777,5161.5625
23778,5430.017
23779,4619.3276
23780,6570.4272
23781,7505.0493
23782,7393.4546
23783,7346.0356
23784,4832.2275
23785,5197.886
23786,8243.471
23787,8301.296
23788,4478.071
23789,7579.966
23790,7279.289
23791,7088.684
23792,7830.095
23793,6982.7373
23794,5226.6606
23795,5737.5327
23796,6764.1724
23797,5773.8013
23798,5052.9795
23799,5840.008
23800,6491.7227
23801,8741.29
23802,5159.24
23803,7802.7075
23804,6658.1685
23805,3937.2869
23806,5464.569
23807,6712.0977
23808,4215.721
23809,7388.7905
23810,5860.8457
23811,6111.469
23812,5027.9717
23813,4941.9556
23814,6999.8667
23815,5016.3286
23816,4939.058
23817,8020.1553
23818,7047.555
23819,8128.2466
23820,8437.863
23821,4178.3564
23822,7078.2964
23823,5598.8403
23824,5860.0034
23825,4560.444
23826,8427.868
23827,5696.536
23828,4377.066
23829,5706.6807
23830,7513.9478
23831,8362.146
23832,7859.0825
23833,2656.5027
23834,3710.9492
23835,8151.19
23836,4600.4307
23837,7642.267
23838,3826.7886
23839,8482.839
23840,7350.432
23841,5275.06
23842,6384.1646
23843,4154.4517
23844,4815.22
23845,6985.879
23846,8389.772
23847,5274.678
23848,7678.8916
23849,7160.0557
23850,3884.2104
23851,6812.501
23852,6035.178
23853,7755.072
23854,5136.261
23855,4946.642
23856,5587.6147
23857,8168.8843
23858,5731.652
23859,4434.57
23860,3739.6326
23861,4092.5054
23862,3891.5283
23863,6289.232
23864,6246.485
23865,8874.569
23866,3374.6702
23867,4074.9375
23868,7247.0757
23869,7840.818
23870,4579.6797
23871,4788.416
23872,7297.023
23873,6719.0645
23874,6947.6304
23875,7670.1055
23876,5384.602
23877,4576.7837
23878,8816.548
23879,6783.151
23880,7032.3955
23881,7830.9126
23882,6912.0605
23883,7649.0327
23884,3610.397
23885,6910.4805
23886,4501.949
23887,6766.8623
23888,7210.2886
23889,5484.54
23890,3943.552
23891,4583.104
23892,7561.9937
23893,6109.0186
23894,6039.0444
23895,5167.732
23896,8380.81
23897,8083.228
23898,7576.4976
23899,6832.6147
23900,5037.4956
23901,6349.1187
23902,6667.275
23903,7562.7095
23904,4614.3765
23905,5253.263
23906,6324.5366
23907,8130.4136
23908,4595.613
23909,6776.553
23910,5449.4634
23911,6670.434
23912,8707.138
23913,5491.1167
23914,3905.8135
23915,6175.4297
23916,5317.289
23917,4709.4272
23918,6421.8286
23919,7297.6123
23920,5589.9106
23921,5053.606
23922,7441.8257
23923,5561.969
23924,7592.0522
23925,6111.3145
23926,4990.866
23927,5609.9214
23928,5963.396
23929,6527.625
23930,8423.069
23931,6352.1665
23932,7139.5415
23933,5822.8535
23934,6969.8154
23935,7347.39
23936,7544.0967
23937,5266.566
23938,7376.9287
23939,5485.5767
23940,4030.7087
23941,7479.8257
23942,8050.489
23943,7729.615
23944,4078.612
23945,4451.8887
23946,5529.066
23947,3560.8157
23948,7083.4175
23949,5442.635
23950,7113.6753
23951,6402.402
23952,6747.179
23953,5825.53
23954,2786.8523
23955,6536.9175
23956,5687.3604
23957,6994.003
23958,6941.077
23959,7065.982
23960,5730.1235
23961,3910.724
23962,3158.1343
23963,4622.6655
23964,4448.985
23965,6264.853
23966,5470.045
23967,4986.0845
23968,7889.4336
23969,7074.1475
23970,5041.959
23971,7492.6816
23972,6342.632
23973,6768.7417
23974,7647.702
23975,7604.009
23976,7509.596
23977,5451.131
23978,7811.312
23979,4115.105
23980,6197.6313
23981,4506.4565
23982,4882.813
23983,4100.6665
23984,7318.1577
23985,6405.2573
23986,4977.062
23987,6079.859
23988,8655.298
23989,5806.474
23990,7923.8413
23991,6145.2456
23992,6297.92
23993,6108.823
23994,3441.9248
23995,7602.3726
23996,5060.8086
23997,7517.8896
23998,7755.4893
23999,6764.28
24000,4069.3655
24001,7443.1304
24002,3812.541
24003,7690.227
24004,8874.78
24005,5721.773
24006,8348.578
24007,6681.729
24008,4282.43
24009,6505.3604
24010,7911.574
24011,5579.1553
24012,6387.3726
24013,4968.442
24014,5071.726
24015,3321.6025
24016,7783.975
24017,5531.8374
24018,5447.2124
24019,4969.453
24020,7156.479
24021,6098.3477
24022,2801.9229
24023,3948.7053
24024,5620.9873
24025,5133.5117
24026,7264.9243
24027,4417.57
24028,5743.5884
24029,7443.0767
24030,7474.1543
24031,5069.408
24032,7619.4736
24033,4019.1404
24034,6422.91
24035,3351.4111
24036,7124.944
24037,7835.5723
24038,4248.107
24039,5099.7593
24040,8012.7837
24041,6224.1353
24042,5163.769
24043,6987.2026
24044,3067.804
24045,7290.5737
24046,4564.304
24047,6121.996
24048,7998.5767
24049,6129.5835
24050,4773.8467
24051,6093.442
24052,4186.722
24053,8803.63
24054,4325.3467
24055,4073.69
24056,5325.485
24057,8459.387
24058,7244.4224
24059,5170.8877
24060,7793.658
24061,7259.8403
24062,8097.316
24063,6117.2915
24064,8184.379
24065,4877.232
24066,5075.8433
24067,6488.078
24068,5183.8623
24069,5798.8247
24070,4904.402
24071,5044.6606
24072,3450.8955
24073,5329.4355
24074,6413.852
24075,5619.546
24076,5745.7153
24077,4168.0894
24078,4151.9023
24079,6599.8345
24080,5666.018
24081,4539.001
24082,5197.377
24083,5289.298
24084,4560.972
24085,5145.664
24086,6732.308
24087,5606.3794
24088,6173.5913
24089,5214.4595
24090,6462.064
24091,3406.3025
24092,6531.155
24093,4155.4814
24094,4501.315
24095,5331.9556
24096,4683.4297
24097,5894.3716
24098,5636.628
24099,6016.5923
24100,5196.137
24101,4295.8433
24102,6379.5474
24103,5708.1743
24104,7514.738
24105,6944.027
24106,5665.206
24107,3296.1992
24108,5017.6235
24109,4152.854
24110,6780.092
24111,7438.8496
24112,3881.4595
24113,4641.2534
24114,3243.6077
24115,4560.7236
24116,7614.281
24117,5389.522
24118,8608.938
24119,6490.1206
24120,5077.39
24121,5039.982
24122,7597.4116
24123,6377.634
24124,7166.601
24125,3925.1138
24126,4926.1064
24127,5167.1357
24128,4205.609
24129,6264.9907
24130,6398.8345
24131,7444.3066
24132,7902.1626
24133,7724.806
24134,7042.636
24135,6583.112
24136,6676.0835
24137,7919.515
24138,5318.6987
24139,4162.561
24140,7850.025
24141,7455.6206
24142,5121.9517
24143,5146.1685
24144,4018.5295
24145,5773.2085
24146,7259.3315
24147,5241.9507
24148,4850.6143
24149,3988.8423
24150,3959.595
24151,4588.524
24152,5600.791
24153,4193.58
24154,6457.53
24155,4114.487
24156,5128.773
24157,4138.7573
24158,4601.8325
24159,5658.02
24160,4754.3037
24161,4464.3115
24162,6117.6772
24163,5372.6294
24164,7813.046
24165,6794.826
24166,5486.1235
24167,7957.0693
24168,5446.6743
24169,6522.197
24170,4471.482
24171,6700.431
24172,5447.0835
24173,5067.2095
24174,8564.1875
24175,5248.7017
24176,5562.148
24177,4478.666
24178,3873.4514
24179,3853.0198
24180,7343.581
24181,4100.931
24182,6291.2544
24183,5246.849
24184,8186.176
24185,5236.3813
24186,7075.3853
24187,6669.137
24188,5637.396
24189,4035.1807
24190,5675.8184
24191,3777.182
24192,7464.321
24193,7389.3467
24194,5497.647
24195,4892.438
24196,8464.812
24197,8412.392
24198,4011.1477
24199,6527.5405
24200,4853.153
24201,4041.0178
24202,6256.2573
24203,7274.271
24204,7559.2104
24205,7092.5034
24206,5239.6763
24207,5185.5786
24208,4184.445
24209,7557.767
24210,3600.7324
24211,7874.475
24212,3473.2542
24213,6498.312
24214,6431.1807
24215,7318.229
24216,4484.3267
24217,7564.2163
24218,7306.8325
24219,6404.1353
24220,7170.014
24221,5012.3413
24222,7583.065
24223,8066.8843
24224,5092.0728
24225,8468.529
24226,5207.9663
24227,6885.6343
24228,2966.7742
24229,4722.235
24230,5447.015
24231,5241.472
24232,6309.956
24233,7617.5215
24234,4471.482
24235,4625.9033
24236,5786.8027
24237,5432.8604
24238,3139.3787
24239,7054.111
24240,8635.052
24241,4474.6274
24242,5697.3364
24243,6032.2534
24244,7631.9585
24245,4251.1675
24246,7544.2427
24247,4981.2285
24248,6558.989
24249,6733.689
24250,7414.4126
24251,6377.6763
24252,6530.294
24253,6770.0845
24254,4737.556
24255,4761.811
24256,2744.3635
24257,7566.8057
24258,2722.969
24259,5894.31
24260,5554.547
24261,6251.5757
24262,6165.6016
24263,6738.8677
24264,6173.9575
24265,4701.325
24266,7356.8667
24267,7784.093
24268,5371.3027
24269,7732.8145
24270,7525.2153
24271,3594.064
24272,5846.5317
24273,6238.271
24274,7499.323
24275,5399.3296
24276,4387.2617
24277,5254.847
24278,4536.133
24279,6513.8213
24280,7269.6855
24281,7060.0234
24282,4229.274
24283,5556.5366
24284,7838.514
24285,5735.036
24286,6564.5015
24287,7848.075
24288,5327.061
24289,5635.6743
24290,5512.6694
24291,7028.783
24292,4539.594
24293,6893.5054
24294,5753.2153
24295,7285.8877
24296,6556.7114
24297,4705.399
24298,7872.026
24299,5367.6597
24300,5781.73
24301,6996.52
24302,3768.9448
24303,7349.7954
24304,5104.848
24305,6481.674
24306,5573.169
24307,2795.9436
24308,5851.7144
24309,5221.446
24310,5311.8965
24311,5060.8506
24312,7379.347
24313,6811.06
24314,5478.352
24315,7220.1313
24316,5544.5737
24317,5065.337
24318,4946.2397
24319,6479.891
24320,5249.713
24321,7062.7397
24322,6716.4834
24323,5841.182
24324,4688.469
24325,8388.352
24326,5158.5317
24327,4946.141
24328,5581.422
24329,6912.6797
24330,7447.9165
24331,5317.9893
24332,5447.678
24333,5976.8022
24334,7687.873
24335,4488.7466
24336,7293.8364
24337,8543.071
24338,5281.4907
24339,6323.2915
24340,3289.6377
24341,3900.143
24342,6200.725
24343,5735.735
24344,5135.02
24345,6148.7964
24346,7468.107
24347,4761.978
24348,8051.255
24349,4379.767
24350,6173.148
24351,7196.4917
24352,3430.665
24353,6204.1484
24354,4787.563
24355,7770.527
24356,4093.5708
24357,6782.2656
24358,7321.002
24359,8260.278
24360,3565.0552
24361,3773.774
24362,4792.572
24363,8075.9316
24364,8526.702
24365,5135.6094
24366,3982.1177
24367,5107.5522
24368,4182.8633
24369,8389.489
24370,4918.9985
24371,6695.128
24372,6424.186
24373,6765.254
24374,7738.2065
24375,3733.8433
24376,5251.8755
24377,7122.5474
24378,5740.475
24379,7129.865
24380,8539.446
24381,6765.46
24382,4135.8535
24383,5428.3164
24384,4570.383
24385,8056.5767
24386,5496.984
24387,4553.0527
24388,4334.6406
24389,7477.067
24390,6535.6675
24391,6118.485
24392,5090.233
24393,5508.2466
24394,4028.802
24395,7066.9253
24396,5038.6187
24397,6283.8022
24398,3931.5889
24399,7442.653
24400,5531.14
24401,6978.8364
24402,5666.0903
24403,7923.0605
24404,6616.223
24405,5653.075
24406,5602.745
24407,5084.2017
24408,6859.707
24409,8243.095
24410,5589.44
24411,5664.2017
24412,6074.721
24413,4156.261
24414,7505.606
24415,4184.575
24416,6939.421
24417,6674.5
24418,6744.387
24419,7637.0845
24420,6857.2437
24421,7252.5415
24422,6252.8643
24423,6320.057
24424,4498.964
24425,4904.204
24426,5743.784
24427,5107.1606
24428,7555.758
24429,7614.0015
24430,7583.6577
24431,8026.1357
24432,5376.9673
24433,5994.7773
24434,6348.5938
24435,4519.465
24436,6835.917
24437,4939.9517
24438,7277.812
24439,4654.7026
24440,7402.969
24441,7060.251
24442,7098.8286
24443,7280.0083
24444,4158.4927
24445,4675.023
24446,4149.77
24447,7471.4375
24448,5856.7856
24449,6697.893
24450,8417.499
24451,5285.3687
24452,5819.357
24453,7008.07
24454,8897.206
24455,4794.3394
24456,3746.1848
24457,6911.388
24458,7049.353
24459,8287.56
24460,6865.5146
24461,7365.9766
24462,3490.601
24463,8155.2837
24464,6454.7485
24465,4757.9976
24466,7820.8975
24467,5730.444
24468,7307.153
24469,3794.4268
24470,8271.86
24471,3948.685
24472,4573.071
24473,3502.2832
24474,5862.404
24475,5677.515
24476,3584.0981
24477,3581.5835
24478,4903.6694
24479,6546.3755
24480,4538.4067
24481,5552.85
24482,6500.7764
24483,6118.3306
24484,6354.028
24485,5404.253
24486,4659.8823
24487,4965.3823
24488,7903.451
24489,4832.9663
24490,7058.271
24491,6729.939
24492,6389.2544
24493,6491.06
24494,5437.5337
24495,7282.94
24496,6095.5063
24497,5106.9824
24498,5704.2886
24499,5212.836
24500,4194.1323
24501,5301.814
24502,7667.604
24503,6938.5776
24504,6981.4375
24505,5096.7554
24506,8530.872
24507,5478.812
24508,6613.0474
24509,6465.0376
24510,5564.5464
24511,6579.6025
24512,8707.055
24513,8056.9004
24514,6254.2886
24515,5764.8013
24516,3290.4656
24517,5307.8286
24518,3889.6719
24519,7282.58
24520,6893.5625
24521,3650.5203
24522,6291.7563
24523,4844.791
24524,5909.5586
24525,7897.212
24526,5585.138
24527,6811.6597
24528,5018.6665
24529,5811.473
24530,5096.792
24531,8183.481
24532,7394.5757
24533,5845.0
24534,5219.805
24535,5550.604
24536,5735.067
24537,5578.6094
24538,3975.3083
24539,4595.805
24540,6328.679
24541,6296.879
24542,5762.19
24543,3214.8643
24544,6887.6724
24545,7252.018
24546,5268.7944
24547,5425.6177
24548,6494.3525
24549,7048.4556
24550,5107.6
24551,4035.7148
24552,7670.718
24553,6548.914
24554,7596.029
24555,5209.6797
24556,5315.3755
24557,5947.967
24558,5067.525
24559,3517.7368
24560,6164.0376
24561,6397.394
24562,7764.33
24563,7354.9214
24564,5322.3022
24565,6685.0034
24566,4842.6597
24567,7094.2764
24568,6627.3745
24569,4736.627
24570,4698.6284
24571,4581.5522
24572,5312.737
24573,8381.741
24574,4041.9785
24575,6359.2695
24576,5198.2524
24577,4888.008
24578,4250.042
24579,4029.4075
24580,5258.7764
24581,7772.409
24582,7886.5728
24583,4885.6826
24584,6644.7515
24585,8728.319
24586,6392.2407
24587,4063.7334
24588,6250.066
24589,3956.3103
24590,5000.813
24591,5555.5728
24592,7559.141
24593,6925.4673
24594,8190.388
24595,4821.11
24596,5139.152
24597,5352.652
24598,5486.2554
24599,6397.883
24600,3926.6853
24601,6357.1016
24602,6628.576
24603,4471.382
24604,5260.7524
24605,3475.2266
24606,5208.037
24607,6871.493
24608,6883.029
24609,5479.0786
24610,7887.901
24611,4341.896
24612,5094.1567
24613,5553.4043
24614,5456.545
24615,5066.5386
24616,5040.19
24617,3689.8887
24618,6731.218
24619,7625.208
24620,5822.3696
24621,6400.2515
24622,6798.7544
24623,4057.3635
24624,4873.8506
24625,8285.239
24626,7530.0737
24627,7064.5376
24628,4999.893
24629,6625.5938
24630,7135.0254
24631,4305.733
24632,6781.403
24633,6501.828
24634,5304.727
24635,3944.0706
24636,6422.149
24637,3599.9304
24638,6002.432
24639,5153.1953
24640,6560.8906
24641,6209.1587
24642,5099.5034
24643,7205.431
24644,5757.9883
24645,8373.356
24646,3803.983
24647,4168.6045
24648,5104.2563
24649,4506.6636
24650,7870.098
24651,7268.677
24652,4712.2437
24653,4798.1807
24654,5815.571
24655,7441.67
24656,3839.062
24657,3668.223
24658,4296.5244
24659,6094.987
24660,7636.824
24661,6740.315
24662,6528.7583
24663,5353.147
24664,3452.0938
24665,7789.4673
24666,5060.9927
24667,4674.4976
24668,3455.2563
24669,4222.4297
24670,4442.978
24671,5935.6274
24672,5256.2446
24673,4823.7876
24674,4104.4126
24675,6753.153
24676,6526.031
24677,5880.2827
24678,6776.64
24679,6035.403
24680,4383.8125
24681,3907.1794
24682,6848.9014
24683,3909.5293
24684,3419.644
24685,7444.7847
24686,7787.0835
24687,4815.9272
24688,6305.678
24689,6442.188
24690,5795.8413
24691,3951.0513
24692,4484.092
24693,8126.6807
24694,3464.075
24695,3515.0984
24696,8436.619
24697,4857.311
24698,6862.6567
24699,7303.0073
24700,7815.018
24701,5935.7085
24702,4927.418
24703,6268.8706
24704,4788.1626
24705,3931.3938
24706,7577.0864
24707,5310.6074
24708,5745.8994
24709,4104.989
24710,5690.7114
24711,5306.559
24712,5699.7886
24713,5811.3364
24714,5526.1772
24715,6494.5376
24716,7351.9917
24717,4577.958
24718,4815.2964
24719,5045.2983
24720,8338.434
24721,7470.181
24722,5109.626
24723,5552.9653
24724,6250.2974
24725,5378.2217
24726,7572.0337
24727,5095.647
24728,5018.7983
24729,8058.881
24730,4055.529
24731,4132.6445
24732,7053.258
24733,4086.8015
24734,8453.45
24735,5495.3076
24736,4890.606
24737,5261.5845
24738,3917.5615
24739,4299.8145
24740,6918.132
24741,6530.004
24742,4191.362
24743,4218.06
24744,6978.2095
24745,5998.6763
24746,5126.65
24747,4949.8984
24748,8045.5786
24749,3353.6118
24750,5834.286
24751,6506.195
24752,5368.728
24753,8662.916
24754,4115.808
24755,6457.2144
24756,6396.115
24757,5239.764
24758,5196.7915
24759,7444.6045
24760,6872.296
24761,5738.041
24762,5182.6284
24763,7608.359
24764,5337.124
24765,7489.1123
24766,7336.193
24767,8738.39
24768,7345.4453
24769,4505.7944
24770,4899.149
24771,4534.563
24772,4030.477
24773,6272.1465
24774,9073.514
24775,6236.5073
24776,6165.906
24777,5564.756
24778,8298.71
24779,6774.857
24780,7157.8516
24781,5280.023
24782,8481.989
24783,4246.775
24784,4547.129
24785,5741.9653
24786,4189.403
24787,7386.4565
24788,8659.278
24789,6575.486
24790,6217.2793
24791,4010.3665
24792,7050.7134
24793,5000.5024
24794,6884.9663
24795,6346.359
24796,3974.4607
24797,5042.797
24798,7036.5444
24799,8297.745
24800,5818.0864
24801,7268.113
24802,7511.607
24803,5560.544
24804,5306.28
24805,4250.629
24806,4726.6245
24807,4517.2544
24808,4951.01
24809,4885.525
24810,3284.3452
24811,6447.9062
24812,3953.1594
24813,7109.2173
24814,4076.6
24815,6312.7495
24816,6509.5854
24817,7174.6133
24818,5196.305
24819,6084.4766
24820,6070.432
24821,8184.8237
24822,7091.4146
24823,6553.528
24824,5140.2583
24825,5716.777
24826,7537.243
24827,6238.3774
24828,5496.1094
24829,5266.0522
24830,5357.838
24831,6420.797
24832,8582.389
24833,3886.381
24834,5728.735
24835,4482.237
24836,5272.179
24837,4810.2124
24838,6574.2783
24839,7620.7163
24840,4488.6616
24841,5732.487
24842,4866.1714
24843,3668.7498
24844,4869.6255
24845,8432.572
24846,4520.853
24847,6530.654
24848,4506.7974
24849,7757.736
24850,6722.99
24851,4553.5054
24852,6388.899
