id,target
14195,2
14196,1
14197,1
14198,0
14199,2
14200,2
14201,3
14202,3
14203,0
14204,0
14205,0
14206,1
14207,3
14208,0
14209,1
14210,0
14211,1
14212,1
14213,0
14214,3
14215,3
14216,2
14217,1
14218,3
14219,0
14220,1
14221,0
14222,0
14223,0
14224,0
14225,0
14226,1
14227,0
14228,0
14229,3
14230,0
14231,1
14232,1
14233,1
14234,1
14235,1
14236,0
14237,1
14238,0
14239,0
14240,0
14241,3
14242,2
14243,0
14244,1
14245,0
14246,1
14247,0
14248,1
14249,1
14250,0
14251,0
14252,0
14253,0
14254,0
14255,1
14256,1
14257,1
14258,0
14259,1
14260,1
14261,3
14262,1
14263,0
14264,0
14265,3
14266,1
14267,0
14268,1
14269,2
14270,2
14271,2
14272,1
14273,1
14274,0
14275,0
14276,3
14277,1
14278,0
14279,0
14280,0
14281,0
14282,0
14283,1
14284,0
14285,0
14286,0
14287,0
14288,2
14289,0
14290,1
14291,0
14292,1
14293,0
14294,1
14295,0
14296,2
14297,3
14298,0
14299,0
14300,0
14301,2
14302,0
14303,1
14304,0
14305,3
14306,1
14307,0
14308,1
14309,1
14310,0
14311,1
14312,1
14313,1
14314,3
14315,0
14316,1
14317,0
14318,2
14319,0
14320,0
14321,2
14322,0
14323,0
14324,1
14325,1
14326,2
14327,1
14328,1
14329,3
14330,1
14331,0
14332,0
14333,0
14334,1
14335,1
14336,1
14337,2
14338,2
14339,2
14340,0
14341,0
14342,0
14343,1
14344,3
14345,0
14346,3
14347,0
14348,0
14349,0
14350,0
14351,0
14352,0
14353,0
14354,0
14355,1
14356,0
14357,2
14358,1
14359,1
14360,0
14361,0
14362,0
14363,2
14364,2
14365,3
14366,0
14367,1
14368,3
14369,3
14370,0
14371,0
14372,2
14373,0
14374,1
14375,0
14376,0
14377,0
14378,0
14379,2
14380,1
14381,0
14382,1
14383,0
14384,3
14385,0
14386,0
14387,0
14388,0
14389,1
14390,0
14391,1
14392,3
14393,2
14394,0
14395,2
14396,0
14397,1
14398,0
14399,1
14400,2
14401,2
14402,2
14403,0
14404,1
14405,0
14406,0
14407,0
14408,0
14409,1
14410,1
14411,0
14412,0
14413,3
14414,0
14415,0
14416,0
14417,0
14418,1
14419,0
14420,1
14421,0
14422,0
14423,2
14424,3
14425,0
14426,2
14427,0
14428,1
14429,0
14430,2
14431,0
14432,1
14433,0
14434,1
14435,2
14436,0
14437,2
14438,2
14439,1
14440,2
14441,1
14442,1
14443,2
14444,1
14445,3
14446,1
14447,1
14448,0
14449,1
14450,0
14451,1
14452,0
14453,1
14454,3
14455,2
14456,3
14457,2
14458,1
14459,0
14460,0
14461,0
14462,0
14463,2
14464,0
14465,1
14466,0
14467,1
14468,1
14469,0
14470,2
14471,0
14472,0
14473,0
14474,0
14475,0
14476,1
14477,1
14478,0
14479,0
14480,2
14481,1
14482,1
14483,0
14484,0
14485,1
14486,3
14487,2
14488,0
14489,0
14490,0
14491,0
14492,3
14493,0
14494,2
14495,2
14496,2
14497,0
14498,3
14499,0
14500,3
14501,0
14502,0
14503,1
14504,0
14505,0
14506,1
14507,3
14508,1
14509,0
14510,0
14511,1
14512,1
14513,3
14514,1
14515,2
14516,0
14517,1
14518,2
14519,0
14520,0
14521,0
14522,0
14523,1
14524,0
14525,0
14526,0
14527,3
14528,0
14529,0
14530,0
14531,0
14532,0
14533,1
14534,0
14535,3
14536,1
14537,1
14538,0
14539,1
14540,1
14541,1
14542,0
14543,0
14544,0
14545,0
14546,0
14547,0
14548,0
14549,3
14550,0
14551,0
14552,0
14553,1
14554,0
14555,1
14556,2
14557,0
14558,0
14559,1
14560,0
14561,0
14562,0
14563,3
14564,0
14565,0
14566,0
14567,3
14568,0
14569,0
14570,3
14571,0
14572,0
14573,1
14574,0
14575,2
14576,1
14577,1
14578,2
14579,1
14580,1
14581,0
14582,0
14583,0
14584,1
14585,0
14586,0
14587,0
14588,0
14589,0
14590,0
14591,0
14592,2
14593,1
14594,1
14595,0
14596,0
14597,1
14598,1
14599,2
14600,1
14601,1
14602,0
14603,0
14604,3
14605,2
14606,0
14607,1
14608,3
14609,1
14610,0
14611,0
14612,2
14613,0
14614,2
14615,1
14616,3
14617,0
14618,1
14619,0
14620,2
14621,0
14622,1
14623,0
14624,1
14625,0
14626,0
14627,0
14628,0
14629,0
14630,2
14631,2
14632,0
14633,0
14634,2
14635,1
14636,0
14637,1
14638,1
14639,0
14640,0
14641,0
14642,2
14643,2
14644,3
14645,0
14646,1
14647,0
14648,3
14649,0
14650,0
14651,1
14652,0
14653,0
14654,0
14655,2
14656,0
14657,1
14658,1
14659,1
14660,0
14661,0
14662,1
14663,0
14664,0
14665,1
14666,0
14667,3
14668,0
14669,1
14670,0
14671,1
14672,0
14673,2
14674,0
14675,0
14676,3
14677,0
14678,3
14679,0
14680,0
14681,1
14682,0
14683,2
14684,1
14685,0
14686,0
14687,0
14688,0
14689,0
14690,0
14691,3
14692,2
14693,0
14694,0
14695,2
14696,0
14697,3
14698,0
14699,3
14700,0
14701,0
14702,0
14703,0
14704,1
14705,0
14706,1
14707,0
14708,1
14709,0
14710,1
14711,0
14712,0
14713,0
14714,0
14715,0
14716,0
14717,3
14718,3
14719,1
14720,3
14721,0
14722,1
14723,0
14724,0
14725,3
14726,3
14727,1
14728,0
14729,0
14730,0
14731,3
14732,0
14733,0
14734,0
14735,3
14736,1
14737,0
14738,0
14739,1
14740,1
14741,0
14742,2
14743,0
14744,0
14745,2
14746,0
14747,0
14748,0
14749,1
14750,0
14751,1
14752,0
14753,3
14754,1
14755,1
14756,1
14757,0
14758,1
14759,1
14760,1
14761,0
14762,2
14763,1
14764,0
14765,1
14766,0
14767,2
14768,0
14769,0
14770,3
14771,0
14772,1
14773,0
14774,1
14775,1
14776,3
14777,0
14778,3
14779,0
14780,0
14781,0
14782,2
14783,0
14784,1
14785,0
14786,0
14787,2
14788,1
14789,1
14790,3
14791,3
14792,1
14793,2
14794,1
14795,2
14796,0
14797,2
14798,2
14799,1
14800,1
14801,0
14802,1
14803,2
14804,1
14805,2
14806,0
14807,2
14808,0
14809,3
14810,1
14811,0
14812,0
14813,2
14814,0
14815,0
14816,0
14817,3
14818,3
14819,1
14820,1
14821,1
14822,0
14823,0
14824,1
14825,0
14826,0
14827,0
14828,3
14829,0
14830,0
14831,0
14832,3
14833,0
14834,1
14835,0
14836,3
14837,0
14838,0
14839,0
14840,2
14841,1
14842,1
14843,1
14844,0
14845,2
14846,1
14847,0
14848,2
14849,0
14850,3
14851,0
14852,1
14853,2
14854,1
14855,2
14856,0
14857,0
14858,2
14859,3
14860,1
14861,2
14862,0
14863,0
14864,0
14865,1
14866,2
14867,1
14868,0
14869,0
14870,2
14871,0
14872,1
14873,3
14874,1
14875,0
14876,0
14877,3
14878,2
14879,1
14880,0
14881,1
14882,0
14883,0
14884,0
14885,0
14886,1
14887,0
14888,0
14889,3
14890,1
14891,0
14892,0
14893,1
14894,1
14895,0
14896,1
14897,0
14898,0
14899,0
14900,0
14901,3
14902,0
14903,0
14904,0
14905,1
14906,1
14907,0
14908,1
14909,0
14910,1
14911,1
14912,0
14913,1
14914,1
14915,1
14916,0
14917,0
14918,2
14919,1
14920,0
14921,2
14922,2
14923,2
14924,3
14925,2
14926,0
14927,0
14928,2
14929,2
14930,1
14931,0
14932,0
14933,3
14934,1
14935,0
14936,1
14937,0
14938,2
14939,0
14940,3
14941,1
14942,0
14943,1
14944,1
14945,0
14946,1
14947,0
14948,0
14949,3
14950,0
14951,0
14952,0
14953,0
14954,0
14955,0
14956,0
14957,1
14958,0
14959,2
14960,1
14961,3
14962,0
14963,1
14964,0
14965,1
14966,3
14967,0
14968,1
14969,1
14970,2
14971,1
14972,0
14973,0
14974,0
14975,0
14976,1
14977,0
14978,0
14979,0
14980,0
14981,0
14982,0
14983,0
14984,1
14985,2
14986,2
14987,1
14988,0
14989,0
14990,1
14991,0
14992,0
14993,1
14994,3
14995,0
14996,0
14997,0
14998,2
14999,1
15000,2
